# id,lat,lon,X1,X2,X3, true,pred
2.222000000000000000e+03,4.199999809265136719e+00,8.800000190734863281e+00,5.406984686851501465e-01,-1.713038444519042969e+00,-4.898419380187988281e-01,3.437805891036987305e+00,3.946646451950073242e+00
2.223000000000000000e+03,4.400000095367431641e+00,8.800000190734863281e+00,9.653446823358535767e-02,-8.258740901947021484e-01,-9.547264128923416138e-02,1.275528073310852051e-01,-5.441927909851074219e-02
2.224000000000000000e+03,4.599999904632568359e+00,8.800000190734863281e+00,2.418938279151916504e-01,-1.100883126258850098e+00,-1.111505389213562012e+00,3.455574214458465576e-01,5.596972703933715820e-01
2.225000000000000000e+03,4.800000190734863281e+00,8.800000190734863281e+00,1.240403670817613602e-02,1.529293060302734375e-01,-1.250313639640808105e+00,-9.615939259529113770e-01,-1.026342391967773438e+00
2.226000000000000000e+03,5.000000000000000000e+00,8.800000190734863281e+00,4.687679708003997803e-01,3.544731736183166504e-01,2.108150720596313477e-01,5.515478134155273438e+00,4.456547737121582031e+00
2.227000000000000000e+03,5.199999809265136719e+00,8.800000190734863281e+00,3.012652695178985596e-01,-1.168460011482238770e+00,-7.295629978179931641e-01,1.283261299133300781e+00,1.532195806503295898e+00
2.228000000000000000e+03,5.400000095367431641e+00,8.800000190734863281e+00,5.983574986457824707e-01,-2.450321614742279053e-02,-1.776825666427612305e+00,4.496781826019287109e+00,5.457600593566894531e+00
2.229000000000000000e+03,5.599999904632568359e+00,8.800000190734863281e+00,2.972378134727478027e-01,-4.273419827222824097e-02,-1.111778259277343750e+00,1.983294486999511719e+00,1.904469132423400879e+00
2.230000000000000000e+03,5.800000190734863281e+00,8.800000190734863281e+00,2.999190986156463623e-01,-7.388064861297607422e-01,-9.663791060447692871e-01,1.457961916923522949e+00,1.641913652420043945e+00
2.231000000000000000e+03,6.000000000000000000e+00,8.800000190734863281e+00,7.431932091712951660e-01,-1.450194954872131348e+00,7.745804786682128906e-01,6.976138114929199219e+00,8.162856101989746094e+00
2.232000000000000000e+03,6.199999809265136719e+00,8.800000190734863281e+00,4.814283549785614014e-02,-1.424830675125122070e+00,1.791140139102935791e-01,-6.023201346397399902e-01,-1.238442659378051758e-01
2.233000000000000000e+03,6.400000095367431641e+00,8.800000190734863281e+00,9.028949737548828125e-01,-8.417114615440368652e-01,-8.716021776199340820e-01,7.289490699768066406e+00,7.370165824890136719e+00
2.234000000000000000e+03,6.599999904632568359e+00,8.800000190734863281e+00,8.522638678550720215e-01,7.460785508155822754e-01,-5.877659320831298828e-01,8.506814002990722656e+00,7.866499900817871094e+00
2.235000000000000000e+03,6.800000190734863281e+00,8.800000190734863281e+00,6.678046584129333496e-01,9.028961062431335449e-01,1.312084436416625977e+00,8.678793907165527344e+00,6.679526329040527344e+00
2.236000000000000000e+03,7.000000000000000000e+00,8.800000190734863281e+00,5.932215452194213867e-01,1.194148302078247070e+00,9.361024498939514160e-01,7.772786140441894531e+00,6.066407203674316406e+00
2.237000000000000000e+03,7.199999809265136719e+00,8.800000190734863281e+00,8.923025131225585938e-01,3.543913960456848145e-01,-1.118060469627380371e+00,7.267014026641845703e+00,7.373752593994140625e+00
2.238000000000000000e+03,7.400000095367431641e+00,8.800000190734863281e+00,1.853301823139190674e-01,1.967915743589401245e-01,1.163525819778442383e+00,3.345544099807739258e+00,3.279631853103637695e+00
2.239000000000000000e+03,7.599999904632568359e+00,8.800000190734863281e+00,7.896916568279266357e-02,6.730906963348388672e-01,-8.062880486249923706e-02,1.719859719276428223e+00,1.404850006103515625e+00
2.240000000000000000e+03,7.800000190734863281e+00,8.800000190734863281e+00,2.395101636648178101e-01,-3.210525214672088623e-01,7.996116280555725098e-01,2.764701604843139648e+00,2.651298999786376953e+00
2.241000000000000000e+03,8.000000000000000000e+00,8.800000190734863281e+00,7.945782542228698730e-01,-5.107522606849670410e-01,-1.633079499006271362e-01,5.266651630401611328e+00,3.849623918533325195e+00
2.242000000000000000e+03,8.199999809265136719e+00,8.800000190734863281e+00,3.467026725411415100e-02,-8.838302642107009888e-02,1.185829162597656250e+00,1.892691612243652344e+00,1.848437070846557617e+00
2.243000000000000000e+03,8.399999618530273438e+00,8.800000190734863281e+00,5.828068256378173828e-01,1.263376116752624512e+00,-1.159620642662048340e+00,3.986525535583496094e+00,4.783136367797851562e+00
2.244000000000000000e+03,8.600000381469726562e+00,8.800000190734863281e+00,9.954375028610229492e-01,6.614496111869812012e-01,-2.554504275321960449e-01,6.023261547088623047e+00,5.747570991516113281e+00
2.245000000000000000e+03,8.800000190734863281e+00,8.800000190734863281e+00,8.556960821151733398e-01,5.932534933090209961e-01,1.216459751129150391e+00,6.146839141845703125e+00,4.531129837036132812e+00
2.246000000000000000e+03,9.000000000000000000e+00,8.800000190734863281e+00,5.214456915855407715e-01,3.476230502128601074e-01,-2.392608165740966797e+00,4.075710475444793701e-01,7.991670370101928711e-01
2.247000000000000000e+03,9.199999809265136719e+00,8.800000190734863281e+00,6.364090740680694580e-02,-1.344713807106018066e+00,-4.606140404939651489e-02,-7.882512211799621582e-01,-9.045649766921997070e-01
2.248000000000000000e+03,9.399999618530273438e+00,8.800000190734863281e+00,8.313735127449035645e-01,-1.631396859884262085e-01,-3.935463130474090576e-01,1.747874617576599121e+00,1.305976629257202148e+00
2.249000000000000000e+03,9.600000381469726562e+00,8.800000190734863281e+00,5.989785194396972656e-01,-1.272367835044860840e-01,6.846612095832824707e-01,1.757771849632263184e+00,1.578785181045532227e+00
2.250000000000000000e+03,9.800000190734863281e+00,8.800000190734863281e+00,1.149329990148544312e-01,1.540209949016571045e-01,1.069913387298583984e+00,1.439407825469970703e+00,2.169731140136718750e+00
2.251000000000000000e+03,0.000000000000000000e+00,9.000000000000000000e+00,9.385728836059570312e-02,-1.434585332870483398e+00,7.302837967872619629e-01,-7.043015360832214355e-01,-4.114933013916015625e+00
2.252000000000000000e+03,2.000000029802322388e-01,9.000000000000000000e+00,9.096268415451049805e-01,6.331161856651306152e-01,2.410002499818801880e-01,1.636269092559814453e+00,2.220200061798095703e+00
2.253000000000000000e+03,4.000000059604644775e-01,9.000000000000000000e+00,6.692002415657043457e-01,-4.756510555744171143e-01,4.056454822421073914e-02,7.188106179237365723e-01,7.198367118835449219e-01
2.254000000000000000e+03,6.000000238418579102e-01,9.000000000000000000e+00,8.292868137359619141e-01,-5.664193630218505859e-01,-3.427106142044067383e-01,1.098603487014770508e+00,1.559163331985473633e+00
2.255000000000000000e+03,8.000000119209289551e-01,9.000000000000000000e+00,8.789789080619812012e-01,3.361155688762664795e-01,2.099726200103759766e-01,3.279703855514526367e+00,3.409482002258300781e+00
2.256000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,5.717723369598388672e-01,-4.832419753074645996e-01,1.459654808044433594e+00,3.299183368682861328e+00,2.762330532073974609e+00
2.257000000000000000e+03,1.200000047683715820e+00,9.000000000000000000e+00,5.174463391304016113e-01,-2.355318516492843628e-03,-8.305122852325439453e-01,1.654512286186218262e+00,1.494774818420410156e+00
2.258000000000000000e+03,1.399999976158142090e+00,9.000000000000000000e+00,4.304274022579193115e-01,7.246288061141967773e-01,-4.020814895629882812e-01,2.742961406707763672e+00,2.763225555419921875e+00
2.259000000000000000e+03,1.600000023841857910e+00,9.000000000000000000e+00,3.169465959072113037e-01,-3.017081916332244873e-01,-7.550997287034988403e-02,1.730439186096191406e+00,1.360320806503295898e+00
2.260000000000000000e+03,1.799999952316284180e+00,9.000000000000000000e+00,4.345959722995758057e-01,1.194310188293457031e-01,1.000932693481445312e+00,4.008722305297851562e+00,3.631990671157836914e+00
2.261000000000000000e+03,2.000000000000000000e+00,9.000000000000000000e+00,7.738796472549438477e-01,4.933231174945831299e-01,2.233023345470428467e-01,5.744806289672851562e+00,5.713070869445800781e+00
2.262000000000000000e+03,2.200000047683715820e+00,9.000000000000000000e+00,6.019234061241149902e-01,-7.378540635108947754e-01,9.834818840026855469e-01,4.514151096343994141e+00,3.845925569534301758e+00
2.263000000000000000e+03,2.400000095367431641e+00,9.000000000000000000e+00,8.925232887268066406e-01,-3.175097107887268066e-01,1.034109950065612793e+00,7.096239089965820312e+00,6.694052696228027344e+00
2.264000000000000000e+03,2.599999904632568359e+00,9.000000000000000000e+00,4.433800280094146729e-01,-1.893413215875625610e-01,5.920368432998657227e-01,3.952775716781616211e+00,3.733494997024536133e+00
2.265000000000000000e+03,2.799999952316284180e+00,9.000000000000000000e+00,6.070895791053771973e-01,-1.802501678466796875e-01,-1.063993573188781738e+00,3.593976020812988281e+00,3.811451435089111328e+00
2.266000000000000000e+03,3.000000000000000000e+00,9.000000000000000000e+00,6.313075423240661621e-01,4.516837596893310547e-01,1.661093950271606445e+00,7.265885353088378906e+00,7.617892265319824219e+00
2.267000000000000000e+03,3.200000047683715820e+00,9.000000000000000000e+00,5.916971564292907715e-01,6.898737549781799316e-01,1.412380695343017578e+00,7.063110828399658203e+00,6.707913398742675781e+00
2.268000000000000000e+03,3.400000095367431641e+00,9.000000000000000000e+00,7.026337981224060059e-01,1.303794980049133301e+00,6.354004889726638794e-02,7.313676357269287109e+00,6.872501373291015625e+00
2.269000000000000000e+03,3.599999904632568359e+00,9.000000000000000000e+00,2.374334633350372314e-01,-3.939086105674505234e-03,-1.381770253181457520e+00,7.994025349617004395e-01,8.372669219970703125e-01
2.270000000000000000e+03,3.799999952316284180e+00,9.000000000000000000e+00,5.123637914657592773e-01,1.924362033605575562e-02,-1.560498118400573730e+00,2.968701362609863281e+00,3.303415060043334961e+00
2.271000000000000000e+03,4.000000000000000000e+00,9.000000000000000000e+00,1.042248010635375977e-01,-2.170104831457138062e-01,2.543156147003173828e-01,1.055364489555358887e+00,9.966977834701538086e-01
2.272000000000000000e+03,4.199999809265136719e+00,9.000000000000000000e+00,3.845113217830657959e-01,5.313962697982788086e-01,-7.017504572868347168e-01,3.278737068176269531e+00,3.425465106964111328e+00
2.273000000000000000e+03,4.400000095367431641e+00,9.000000000000000000e+00,4.876670539379119873e-01,3.863389194011688232e-01,-1.717189192771911621e+00,3.039126634597778320e+00,3.168925046920776367e+00
2.274000000000000000e+03,4.599999904632568359e+00,9.000000000000000000e+00,6.522242426872253418e-01,8.193122744560241699e-01,-1.579365730285644531e+00,5.092291831970214844e+00,5.759161949157714844e+00
2.275000000000000000e+03,4.800000190734863281e+00,9.000000000000000000e+00,9.505310654640197754e-01,3.132621943950653076e-01,-4.699825644493103027e-01,8.389385223388671875e+00,7.503280639648437500e+00
2.276000000000000000e+03,5.000000000000000000e+00,9.000000000000000000e+00,6.006510853767395020e-01,3.918615877628326416e-01,1.949295699596405029e-01,5.992650508880615234e+00,4.533472061157226562e+00
2.277000000000000000e+03,5.199999809265136719e+00,9.000000000000000000e+00,7.435939311981201172e-01,-1.660077929496765137e+00,1.405713081359863281e+00,6.432285785675048828e+00,8.415113449096679688e+00
2.278000000000000000e+03,5.400000095367431641e+00,9.000000000000000000e+00,5.062660574913024902e-01,-1.507996439933776855e+00,4.842207729816436768e-01,3.523353099822998047e+00,5.019743919372558594e+00
2.279000000000000000e+03,5.599999904632568359e+00,9.000000000000000000e+00,6.341040134429931641e-01,-1.189705014228820801e+00,-3.814045190811157227e-01,4.097821712493896484e+00,5.878540992736816406e+00
2.280000000000000000e+03,5.800000190734863281e+00,9.000000000000000000e+00,7.093221694231033325e-02,5.130421519279479980e-01,3.799495697021484375e-01,1.592119455337524414e+00,1.869245767593383789e+00
2.281000000000000000e+03,6.000000000000000000e+00,9.000000000000000000e+00,2.543915808200836182e-01,3.736588656902313232e-01,2.905675768852233887e-01,2.979726791381835938e+00,2.878468275070190430e+00
2.282000000000000000e+03,6.199999809265136719e+00,9.000000000000000000e+00,3.618530929088592529e-01,-9.922258853912353516e-01,7.395452260971069336e-01,2.980703830718994141e+00,3.479039907455444336e+00
2.283000000000000000e+03,6.400000095367431641e+00,9.000000000000000000e+00,4.724933505058288574e-01,1.555319316685199738e-02,-3.994211181998252869e-02,4.110403537750244141e+00,3.636029481887817383e+00
2.284000000000000000e+03,6.599999904632568359e+00,9.000000000000000000e+00,4.564874619245529175e-02,1.587207078933715820e+00,1.036197781562805176e+00,3.262358665466308594e+00,3.196620702743530273e+00
2.285000000000000000e+03,6.800000190734863281e+00,9.000000000000000000e+00,1.400240957736968994e-01,6.292411684989929199e-01,8.244518041610717773e-01,2.876323461532592773e+00,2.876025438308715820e+00
2.286000000000000000e+03,7.000000000000000000e+00,9.000000000000000000e+00,2.768143117427825928e-01,2.977583885192871094e+00,8.270000666379928589e-02,5.533422470092773438e+00,5.304185867309570312e+00
2.287000000000000000e+03,7.199999809265136719e+00,9.000000000000000000e+00,9.715327024459838867e-01,1.697273850440979004e+00,-1.192243546247482300e-01,9.061251640319824219e+00,1.061880683898925781e+01
2.288000000000000000e+03,7.400000095367431641e+00,9.000000000000000000e+00,3.313470184803009033e-01,-2.518267929553985596e-01,9.197484850883483887e-01,3.442016363143920898e+00,3.308995008468627930e+00
2.289000000000000000e+03,7.599999904632568359e+00,9.000000000000000000e+00,4.820410609245300293e-01,-6.440426111221313477e-01,-7.134743332862854004e-01,2.326731443405151367e+00,2.276477813720703125e+00
2.290000000000000000e+03,7.800000190734863281e+00,9.000000000000000000e+00,1.960977166891098022e-01,-9.423714876174926758e-01,-1.506612777709960938e+00,-6.874902248382568359e-01,-9.063215255737304688e-01
2.291000000000000000e+03,8.000000000000000000e+00,9.000000000000000000e+00,6.107800602912902832e-01,-4.665461778640747070e-01,-1.512297987937927246e+00,2.109882831573486328e+00,2.364308595657348633e+00
2.292000000000000000e+03,8.199999809265136719e+00,9.000000000000000000e+00,2.806832194328308105e-01,2.399952113628387451e-01,-7.963744997978210449e-01,1.514148354530334473e+00,1.062944054603576660e+00
2.293000000000000000e+03,8.399999618530273438e+00,9.000000000000000000e+00,2.069925814867019653e-01,1.296180248260498047e+00,6.596522927284240723e-01,3.531488418579101562e+00,3.416219472885131836e+00
2.294000000000000000e+03,8.600000381469726562e+00,9.000000000000000000e+00,5.165726542472839355e-01,9.905097633600234985e-02,-4.227988421916961670e-01,2.470054149627685547e+00,1.748706817626953125e+00
2.295000000000000000e+03,8.800000190734863281e+00,9.000000000000000000e+00,5.505799315869808197e-03,6.685999035835266113e-01,2.045160084962844849e-01,1.414302587509155273e+00,6.485478878021240234e-01
2.296000000000000000e+03,9.000000000000000000e+00,9.000000000000000000e+00,7.664032746106386185e-03,-1.674062013626098633e-01,-4.952960610389709473e-01,-1.676426082849502563e-01,-9.457914829254150391e-01
2.297000000000000000e+03,9.199999809265136719e+00,9.000000000000000000e+00,2.190688103437423706e-01,-1.881126686930656433e-02,-4.873573780059814453e-01,4.789491593837738037e-01,3.500881195068359375e-01
2.298000000000000000e+03,9.399999618530273438e+00,9.000000000000000000e+00,3.672136366367340088e-02,9.628564715385437012e-01,-1.025463700294494629e+00,3.359014391899108887e-01,-2.211850881576538086e-01
2.299000000000000000e+03,9.600000381469726562e+00,9.000000000000000000e+00,1.080257520079612732e-01,1.379296064376831055e+00,-9.189562499523162842e-02,1.665529847145080566e+00,1.981862902641296387e+00
2.300000000000000000e+03,9.800000190734863281e+00,9.000000000000000000e+00,3.388606607913970947e-01,1.317385733127593994e-01,-1.751637309789657593e-01,3.159947991371154785e-01,5.342009663581848145e-01
2.301000000000000000e+03,0.000000000000000000e+00,9.199999809265136719e+00,8.025856614112854004e-01,1.328963190317153931e-01,4.126650094985961914e-01,5.455613732337951660e-01,6.365439891815185547e-01
